RSR Training Run: Mode=vanilla_all, Steps=8000, RSR Layer=5
============================================================
Step 0    | MLM Loss: N/A | All pairs: 0.570 | All pairs (Pearson): 0.588 | Both in RSR: 0.458 | Both in RSR (Pearson): 0.497 | One in RSR: 0.675 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.587 | Neither in RSR (Pearson): 0.588 | 
Step 400  | MLM Loss: 1.7364 | All pairs: 0.568 | All pairs (Pearson): 0.587 | Both in RSR: 0.452 | Both in RSR (Pearson): 0.494 | One in RSR: 0.675 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.585 | 
Step 800  | MLM Loss: 1.8563 | All pairs: 0.567 | All pairs (Pearson): 0.586 | Both in RSR: 0.455 | Both in RSR (Pearson): 0.494 | One in RSR: 0.674 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.582 | Neither in RSR (Pearson): 0.584 | 
Step 1200 | MLM Loss: 1.8196 | All pairs: 0.567 | All pairs (Pearson): 0.588 | Both in RSR: 0.454 | Both in RSR (Pearson): 0.495 | One in RSR: 0.679 | One in RSR (Pearson): 0.696 | Neither in RSR: 0.583 | Neither in RSR (Pearson): 0.585 | 
Step 1600 | MLM Loss: 1.8253 | All pairs: 0.568 | All pairs (Pearson): 0.587 | Both in RSR: 0.451 | Both in RSR (Pearson): 0.493 | One in RSR: 0.675 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.585 | 
Step 2000 | MLM Loss: 1.8404 | All pairs: 0.565 | All pairs (Pearson): 0.586 | Both in RSR: 0.445 | Both in RSR (Pearson): 0.489 | One in RSR: 0.675 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.586 | Neither in RSR (Pearson): 0.589 | 
Step 2400 | MLM Loss: 1.8367 | All pairs: 0.563 | All pairs (Pearson): 0.584 | Both in RSR: 0.441 | Both in RSR (Pearson): 0.483 | One in RSR: 0.669 | One in RSR (Pearson): 0.688 | Neither in RSR: 0.589 | Neither in RSR (Pearson): 0.591 | 
Step 2800 | MLM Loss: 1.8100 | All pairs: 0.562 | All pairs (Pearson): 0.584 | Both in RSR: 0.438 | Both in RSR (Pearson): 0.481 | One in RSR: 0.671 | One in RSR (Pearson): 0.690 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 3200 | MLM Loss: 1.8694 | All pairs: 0.570 | All pairs (Pearson): 0.590 | Both in RSR: 0.448 | Both in RSR (Pearson): 0.491 | One in RSR: 0.678 | One in RSR (Pearson): 0.696 | Neither in RSR: 0.591 | Neither in RSR (Pearson): 0.594 | 
Step 3600 | MLM Loss: 1.7180 | All pairs: 0.569 | All pairs (Pearson): 0.590 | Both in RSR: 0.450 | Both in RSR (Pearson): 0.493 | One in RSR: 0.675 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.592 | Neither in RSR (Pearson): 0.595 | 
Step 4000 | MLM Loss: 1.7847 | All pairs: 0.564 | All pairs (Pearson): 0.586 | Both in RSR: 0.443 | Both in RSR (Pearson): 0.486 | One in RSR: 0.670 | One in RSR (Pearson): 0.692 | Neither in RSR: 0.589 | Neither in RSR (Pearson): 0.591 | 
Step 4400 | MLM Loss: 1.8348 | All pairs: 0.561 | All pairs (Pearson): 0.582 | Both in RSR: 0.440 | Both in RSR (Pearson): 0.482 | One in RSR: 0.667 | One in RSR (Pearson): 0.688 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.590 | 
Step 4800 | MLM Loss: 1.7912 | All pairs: 0.566 | All pairs (Pearson): 0.586 | Both in RSR: 0.449 | Both in RSR (Pearson): 0.489 | One in RSR: 0.670 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.591 | Neither in RSR (Pearson): 0.593 | 
Step 5200 | MLM Loss: 1.9026 | All pairs: 0.566 | All pairs (Pearson): 0.587 | Both in RSR: 0.447 | Both in RSR (Pearson): 0.489 | One in RSR: 0.672 | One in RSR (Pearson): 0.693 | Neither in RSR: 0.591 | Neither in RSR (Pearson): 0.593 | 
Step 5600 | MLM Loss: 1.7931 | All pairs: 0.561 | All pairs (Pearson): 0.583 | Both in RSR: 0.446 | Both in RSR (Pearson): 0.489 | One in RSR: 0.669 | One in RSR (Pearson): 0.689 | Neither in RSR: 0.583 | Neither in RSR (Pearson): 0.587 | 
Step 6000 | MLM Loss: 1.8292 | All pairs: 0.559 | All pairs (Pearson): 0.582 | Both in RSR: 0.436 | Both in RSR (Pearson): 0.480 | One in RSR: 0.672 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.582 | Neither in RSR (Pearson): 0.586 | 
Step 6400 | MLM Loss: 1.8284 | All pairs: 0.563 | All pairs (Pearson): 0.585 | Both in RSR: 0.439 | Both in RSR (Pearson): 0.484 | One in RSR: 0.676 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.589 | 
Step 6800 | MLM Loss: 1.8240 | All pairs: 0.562 | All pairs (Pearson): 0.583 | Both in RSR: 0.440 | Both in RSR (Pearson): 0.482 | One in RSR: 0.673 | One in RSR (Pearson): 0.694 | Neither in RSR: 0.590 | Neither in RSR (Pearson): 0.591 | 
Step 7200 | MLM Loss: 1.7518 | All pairs: 0.563 | All pairs (Pearson): 0.584 | Both in RSR: 0.440 | Both in RSR (Pearson): 0.486 | One in RSR: 0.671 | One in RSR (Pearson): 0.691 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.590 | 
Step 7600 | MLM Loss: 1.8160 | All pairs: 0.563 | All pairs (Pearson): 0.585 | Both in RSR: 0.438 | Both in RSR (Pearson): 0.484 | One in RSR: 0.676 | One in RSR (Pearson): 0.695 | Neither in RSR: 0.588 | Neither in RSR (Pearson): 0.591 | 
Step 8000 | MLM Loss: 1.7907 | All pairs: 0.560 | All pairs (Pearson): 0.583 | Both in RSR: 0.438 | Both in RSR (Pearson): 0.482 | One in RSR: 0.676 | One in RSR (Pearson): 0.697 | Neither in RSR: 0.585 | Neither in RSR (Pearson): 0.588 | 
